trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-01-24 00:13:59,7217626590375513,205.19,1674519239,0,Electronics,88.31166896584762,-91.21238063158488,M,1st Ave,Phoenix,95948.0,Artist,1955-02-01
2023-07-02 15:48:15,1808228936642008,220.61,1712023408,0,Apparel,0.5115067976039995,-134.1933430640006,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-09-03 18:17:15,2042924165191835,291.21,1693765035,0,Groceries,29.7596419234222,-16.648430317074684,F,Main St,Houston,31906.0,Engineer,1996-12-23
2023-07-02 15:48:15,9923816345551016,100.97,1699617935,0,Travel,-51.69967850714601,-53.92826491691018,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,5713842981222118,70.96,1715439990,0,Electronics,87.97582122185094,73.47387297180416,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-05-20 16:04:16,6665510464234163,484.58,1684598656,0,Apparel,-17.917907867471598,15.543522879757631,F,2nd Ave,New York,35128.0,Lawyer,1995-11-20
2023-07-02 15:48:15,2594497800523130,445.79,1708281520,0,Travel,12.74164799239712,-105.54710492320932,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,1848614961725131,144.91,1709363578,0,Travel,47.18266849731842,-159.7418881952124,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,9994533380463029,13.66,1720350438,0,Apparel,83.30170819524614,145.56673008825447,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-06-14 17:30:39,2002265734077399,370.59,1686763839,0,Travel,-19.65636715340061,16.66810179444255,M,Maple St,Chicago,15814.0,Nurse,1972-08-31
2023-07-02 15:48:15,2039948905931857,155.12,1699307985,0,Groceries,-61.26016902797638,-23.03810829457197,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-02-26 05:03:13,1437812947227281,144.14,1677387793,0,Apparel,-55.67002510013051,-19.44591803015706,M,Main St,Houston,43077.0,Artist,1975-04-20
2023-07-02 15:48:15,6672051726755609,11.72,1705541849,0,Groceries,-87.22722358449664,119.07480329226809,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-07-02 15:48:15,6624582838462944,114.91,1724625251,0,Groceries,1.3488588263006562,-108.5544689477847,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-09-07 14:35:16,3121551981572084,193.35,1694097316,0,Electronics,-5.005953445524312,146.87384731884595,F,Main St,Houston,11811.0,Artist,1979-05-18
2023-06-18 13:42:53,9548426443036454,284.91,1687095773,0,Electronics,69.80673803130304,117.75738121871323,F,Broadway,New York,59926.0,Artist,1973-09-29
2023-03-13 04:30:52,8664856050655059,267.75,1678681852,0,Entertainment,51.54434389615688,35.550431764943085,M,Elm St,Phoenix,58775.0,Lawyer,1973-03-19
2023-10-11 09:59:42,4349439096537056,145.59,1697018382,0,Travel,-51.69967850714601,-53.92826491691018,M,Elm St,Houston,97154.0,Clerk,1981-08-04
2023-02-12 09:54:41,9234160526483367,390.61,1676195681,0,Groceries,40.15614746856807,108.60618938189026,F,Maple St,Chicago,33851.0,Doctor,1988-08-30
2023-07-02 15:48:15,1161443308007682,246.61,1700059045,0,Groceries,-61.26016902797638,-23.03810829457197,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-04-03 21:49:35,5582733690663713,86.67,1680558575,0,Travel,-80.45996545485183,-81.74311296435529,F,1st Ave,Houston,92334.0,Engineer,2000-09-29
2023-07-02 15:48:15,1749703281484585,447.92,1704380175,0,Electronics,31.73006966153801,-67.77740733493759,M,740 Test St,Test City,31750.0,Engineer,1966-09-23
2023-05-24 08:02:19,9853802899231617,114.95,1684915339,0,Travel,-51.69967850714601,-53.92826491691018,M,2nd Ave,Houston,24115.0,Lawyer,1956-01-26
2023-07-02 15:48:15,6624582838462944,78.47,1711758416,0,Groceries,-87.22722358449664,119.07480329226809,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,2594497800523130,455.29,1700532277,0,Apparel,88.04233454966248,-152.8800755184934,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,6624582838462944,94.71,1716443217,0,Groceries,1.3488588263006562,-108.5544689477847,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,8271493014183141,124.94,1722918737,0,Entertainment,-68.19871354671864,-107.53671150242468,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-07-02 15:48:15,8504529060202692,390.74,1711600139,0,Entertainment,-68.19871354671864,-107.53671150242468,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-07-02 15:48:15,2762537615033297,133.68,1714327771,0,Groceries,0.0671885875949556,76.43321219151005,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,7184673287835802,289.06,1719112927,0,Electronics,76.65792789340605,109.33423352039176,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,4036375546186056,221.59,1709456825,0,Electronics,-26.58433665786434,132.9141057936119,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-07-02 15:48:15,8655998288450949,367.96,1724094115,0,Apparel,88.04233454966248,-152.8800755184934,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-04-02 04:34:59,3013328936658868,273.69,1680410099,0,Electronics,-5.005953445524312,146.87384731884595,M,Main St,Chicago,21182.0,Doctor,1994-06-01
2023-07-02 15:48:15,3500063546390073,264.41,1714382738,0,Apparel,-66.674507917154,-13.259892702933854,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-05-24 08:54:16,1192936012936393,459.12,1684918456,1,Entertainment,86.43020454790332,108.18764316924928,F,Maple St,Chicago,78303.0,Nurse,1984-02-25
2023-07-02 15:48:15,2216115740900538,99.85,1716067512,0,Groceries,46.32847847450455,-55.8779682013664,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
